5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
8.948071,-24.75079,-5.641025,-11.813695,-43.001694,-60.577484,-9.785821,-8.43386,-11.441762,-44.84282,4.5410414,-24.608212,-2.1975658,-21.437023,-7.596603,-42.49452,-2.8060017,-34.290657,-35.652428,10.84734,39.27843,22.633425,-19.632711,-5.107948,-28.905615,-23.400013,-48.701485,-4.1215343,-15.169635,-51.04459,7.8519893,8.202859,-16.914557,-4.7746224,-23.783752,-25.807085,-37.141663,-25.505665,-32.513283,4.3896866,02791.png
-59.46301,-10.2355995,4.6125045,-15.618668,-34.389282,-57.352837,-19.806454,-13.03237,-74.642166,4.5707846,-56.107628,-27.158703,5.2700515,-30.719357,-19.774775,-54.985275,-47.53239,-24.266758,0.050352857,39.450916,1.7872419,-7.2134776,-49.772915,-51.18207,37.614082,-6.482372,-64.11083,-13.427848,-11.628727,-33.216892,-44.830967,32.86961,7.7798986,-9.013805,-26.24016,-89.10237,19.522488,-7.5868416,-38.167297,25.819847,02832.png
-17.159582,-61.1155,-39.121067,-26.034363,-35.07915,-40.753895,-57.336803,1.3104216,-67.30489,-15.989719,-21.203424,7.676202,-36.525295,-29.01796,-45.87437,29.058254,8.26639,-14.460844,-59.967953,-35.21813,66.46347,-30.116936,-11.255176,-26.553526,-19.576813,-34.526215,-66.9152,-25.594597,-17.037352,-38.192444,7.4057636,-54.986233,-14.827565,-31.169333,-60.139973,-49.364834,-104.97296,-33.339203,-30.584103,-10.816565,02845.png
-10.623296,10.621051,1.7706274,-14.820948,-43.573303,-37.993435,-19.162422,-6.6484857,-7.321652,-43.78898,-11.118109,-10.704319,7.366849,-43.309776,-29.306719,-47.23441,-35.830963,-24.556608,-18.726187,-10.191013,13.171415,40.505173,-30.74337,-22.221716,22.17727,3.3061166,-27.844667,-5.7126503,-32.01036,-45.06902,-27.387632,28.859041,-15.865238,-6.2293277,-30.149952,-35.86776,-18.058004,-33.356186,-42.896645,15.856926,02886.png
-51.54685,-44.24517,-30.253422,-10.228199,-24.689453,-75.326385,-46.022724,16.332958,-67.27793,-29.823984,-38.971066,-23.425253,12.803044,-37.034317,-7.43827,-27.539064,-34.559116,-9.5043335,-6.253834,14.302177,22.18083,31.624605,-30.979992,-26.36846,36.129177,-23.448986,-47.087315,-15.092752,1.3700328,-64.00211,-36.48496,28.949158,-23.556025,-38.365467,-35.643135,-78.397316,-38.45458,-29.513817,-21.225622,-27.072016,02891.png
-30.167788,-54.98595,-32.78919,-23.370316,-22.116951,1.2502652,-52.957405,-14.796174,-29.247143,-39.535885,14.463146,-46.3826,13.415758,-21.646551,-12.39684,-47.620525,-61.572544,-20.076963,-38.219646,11.408293,-5.683438,6.680021,-53.564007,-17.183105,27.44257,-31.56967,-33.267166,-33.85601,-21.206871,-59.25416,-35.584133,2.2430482,-21.762413,-7.8764024,-29.996943,-55.424095,-42.06562,-19.95534,-46.199486,-27.082602,02947.png
-28.929188,-25.365528,-13.801069,-9.995175,-31.215927,-62.037098,-31.398512,-8.69386,-43.58203,-41.981888,1.0482619,-13.053207,2.5329459,-29.412165,-31.670519,-41.818523,-47.967716,-36.03277,-4.0013356,-2.2249744,4.610904,-35.542976,-30.735312,3.1451151,14.162964,-8.297462,-14.202419,-2.20627,1.9091808,-36.15099,-27.790464,1.2922287,-21.870306,-16.208782,-38.15193,-49.00649,-10.0921135,-16.231266,-40.825214,3.6441126,02986.png
-2.0850744,-62.28866,-67.88244,23.045835,-56.068275,-69.40583,-49.731773,18.87354,-102.223236,-46.509117,-25.8757,-58.15208,7.601307,-6.091381,-1.7070937,-59.825294,-50.865414,-34.55944,-102.73383,-4.0538373,67.37226,54.094517,-8.417397,7.500402,18.942919,-24.970537,-52.25056,-37.144688,-39.02121,-46.06938,-49.20503,3.3332884,-59.797268,-62.401897,-55.629257,47.39326,-109.54872,-57.366688,-33.797447,-42.823902,03033.png
-38.671513,-12.350593,-24.717264,-21.527313,-63.050144,3.210499,-23.314703,-22.620571,-9.751234,-36.34645,-46.768738,-13.65959,-14.13219,-6.666532,-21.119635,-46.61518,-35.819016,-55.509995,-12.486679,-14.155407,5.5035524,-19.651236,-40.350487,-21.33224,38.47545,-3.902139,-11.955694,-17.14888,-45.202366,-39.573032,-26.54015,-20.62245,-21.210545,-9.671729,-0.8101517,-29.051834,-17.105759,-28.506817,-33.696392,16.340883,03038.png
-22.247168,-19.828568,1.3617611,-30.103836,-39.305984,-17.068823,-23.417162,-18.099785,4.9633946,-42.451088,-34.780434,-19.246056,2.2047262,-21.90884,-18.638994,-56.81802,-34.47963,-52.7409,-2.5419736,-8.90485,-2.0746887,-24.870544,-38.08496,-39.90117,39.243114,-2.3493419,-7.496981,-20.099604,-39.08812,-58.020237,-35.98488,-23.564226,-11.372119,-5.4299717,-1.9987408,-29.21697,5.129622,-26.193144,-26.025976,17.654354,03117.png
-19.020449,-29.357721,-33.864708,-0.41381517,-5.433196,-83.227776,-30.644026,0.34031376,-50.990273,-5.8267612,-24.141356,-57.961494,3.7350318,-39.325413,-19.21223,-21.692293,-40.436592,-36.356625,-30.153221,-7.030092,-9.232375,8.499865,-52.245747,-3.108213,-19.453651,-8.922263,-41.61937,-8.372305,-21.341185,-37.3854,-34.17396,-0.13110894,-22.783531,-22.825212,-11.719669,-62.469093,-43.575684,-50.682487,-41.21169,3.5280092,03266.png
-34.220337,-59.21739,-22.273699,-19.128477,-28.188053,-108.884346,-36.292442,-3.8943057,-18.279022,-97.556625,-31.311405,-58.490494,-3.3263037,-20.074806,-35.66956,1.8961092,17.133572,-52.0353,-62.14889,-15.6422615,85.18992,16.691927,-32.76554,-15.403896,-19.243984,0.44822168,-57.388046,-25.579426,-33.36177,-57.432278,34.136635,6.024633,-31.652414,-46.66292,-76.612335,-23.944628,-112.51923,-58.737812,-37.838013,-8.929817,03410.png
-10.761411,-27.251486,-3.4097602,-25.881817,-27.745375,-59.056988,-41.125107,-15.364621,-46.888298,-25.652317,-32.220207,13.315842,9.249563,-36.32114,-26.674637,-45.70723,-33.55243,-25.847904,-18.568886,-38.580772,26.141258,-13.230356,-57.636894,-24.387716,10.650558,0.91251856,-33.69275,-12.958555,-6.972584,-52.57212,-40.049633,-22.440252,-15.340376,-35.70407,-20.144352,-50.705112,-30.030624,-56.932705,-5.8495746,10.606959,03583.png
-12.626169,-46.843925,-67.26568,-6.72569,2.94074,-38.992695,-11.785105,15.323061,-17.719673,-27.63665,-19.634544,-55.539207,12.926561,-11.663253,-21.569902,-45.43585,-42.87683,-20.081331,-49.524155,-15.813196,47.215942,-48.738453,-67.462364,-24.390314,9.891877,-32.611137,-69.09976,-35.068787,-18.473824,-55.31166,-58.76959,-13.64567,-31.824135,-23.663994,-38.258484,-47.25941,-54.423557,-44.140537,-30.369333,-29.56974,03649.png
-31.579453,-16.767681,-39.837875,-10.826676,-11.925208,-63.690037,-11.710447,0.24944215,-11.549559,-23.597826,-6.9852943,-31.477499,-33.428402,-17.415634,-28.217628,-36.140415,-26.80429,-35.291687,-40.89055,19.609741,5.7334666,35.25508,-41.92534,-5.774044,18.899569,-11.897283,-62.90553,-13.2863,-16.058777,-47.401905,-47.22532,7.9364777,-16.92804,-37.56393,-26.28321,-62.980007,-30.508438,-37.162262,-35.885014,5.960489,03694.png
-43.164738,-14.257694,-23.505844,-19.433931,-0.40859577,-77.34921,-29.275871,-6.614856,-23.234688,-39.44988,-45.890163,-13.02418,9.896713,-4.221061,1.2567987,-52.17197,-37.258873,-26.969868,-53.044025,4.441392,47.362587,33.437733,-18.8145,-26.360506,26.533195,-12.295431,-42.499844,-35.76096,-13.489403,-50.114025,-25.864891,35.731064,-41.204334,-10.318549,-22.22038,-38.189865,-17.777864,-33.18152,-18.98752,-9.579742,03747.png
-36.15235,-20.399979,-21.945856,-9.644069,-39.976303,-33.479233,-33.59059,-18.694424,4.7040677,-9.211345,-28.751228,-16.898417,-1.4767711,-21.118755,-20.856825,-65.75912,-43.97459,-62.971897,-17.770767,-1.6579789,-22.43287,37.100155,-33.446846,-39.663265,20.591362,-9.091148,-42.053307,-21.846972,9.470189,-46.810364,-43.468426,3.8203883,-4.9845004,-2.2697868,-15.493919,-49.690807,-29.177826,-27.395233,-54.766262,12.036269,03823.png
-73.09481,-15.391851,-24.627567,-29.191832,-74.90858,-63.54979,-34.695816,-26.73397,-26.496975,-8.183731,-22.15426,-2.5475304,-2.8492603,-40.218666,-33.668964,-87.719955,-83.67355,-67.73617,-17.955805,14.632903,-41.356403,28.82862,-57.10496,-33.26299,60.357735,-6.0165195,-67.0358,-32.331833,-14.273325,-46.36681,-63.140667,-35.40301,10.474865,-9.022399,-22.059027,-56.029697,-10.0850115,-25.653673,-76.82363,22.214489,03853.png
-16.766489,-44.930233,-42.203865,-18.541231,-28.381712,-55.322598,-25.396217,0.5815564,-45.955566,-50.038616,-5.5362597,-47.684547,-14.086641,-23.483723,-40.950138,77.11193,-30.725805,-3.7773705,-54.41064,-9.04798,42.18723,0.94183886,-30.01582,-25.191137,-9.623625,-48.28121,-28.358322,-18.269684,-0.07328072,-47.96246,-10.390854,-7.759516,-43.746876,-30.746971,-39.734966,-39.091484,-44.90766,-26.037855,-15.713921,-15.362317,03950.png
-28.773375,-38.79895,-65.16361,-6.717754,-68.82321,-21.586754,-32.800278,-16.952396,-77.980286,-37.151764,-5.7254906,-73.94479,5.337597,-35.724396,-13.319988,-81.88883,-31.806286,12.114476,-46.042763,23.124651,-11.175942,-6.690469,-45.726974,-4.535706,14.38843,-32.18609,-59.452393,5.1921983,-53.42678,-69.25062,-66.34305,-11.837784,-38.65313,-3.9532917,-33.06987,-114.51778,-43.84543,-6.258052,-67.43084,-46.907314,04002.png
-37.790844,-20.979267,-9.158118,-17.720667,-59.542114,-70.76413,-48.044388,-22.420193,-6.8320875,-46.193977,-39.127213,-24.572285,-15.363299,-47.646,-26.902363,-83.06498,-59.721134,-73.644844,-0.4053876,4.7482953,-17.056908,-2.734682,-49.236916,-17.588428,35.01167,17.463858,-42.565052,-30.862537,-10.762507,-26.50335,-61.982685,19.852112,-36.58844,-12.335274,-0.2234808,-48.26939,5.03164,-21.9503,-80.8879,23.44273,04176.png
-32.368206,-26.650534,-37.116795,0.11131142,-17.60227,-39.959908,-12.040923,-11.3328085,-47.692905,-1.0458077,-16.904686,-23.453535,5.694441,-17.226782,-1.5355024,-45.356327,-39.386192,-3.7637606,-32.88573,12.104868,-16.752377,39.209003,-53.473133,-3.8249617,25.918756,-35.766026,-49.91581,-12.786283,-14.242342,1.5615966,-59.40587,33.47927,-22.635565,-3.055932,-20.656519,-51.13015,-15.961052,-14.419323,-22.511168,-10.125366,04219.png
-14.82604,-31.306343,-53.262978,8.887311,-0.7166024,-67.77441,-27.638847,13.822561,-41.54571,-64.4488,-42.984493,-53.777508,13.193153,0.38487533,-7.244186,-21.869572,-31.055437,-5.5494394,-59.95281,-11.687779,69.63037,-3.212427,6.817047,-35.280964,2.6869066,-19.36263,-45.24042,-24.810587,-10.770586,-62.36046,-34.348763,-12.413865,-34.284214,-49.92447,-55.682205,-8.450482,-68.53296,-59.90367,-10.458946,-54.95943,04374.png
-19.340544,-28.717468,-46.711006,-6.745902,-31.541712,-65.43458,-21.587101,-24.413944,-34.994576,-45.044178,-0.22224438,-37.137997,0.74476904,-30.363724,-28.223917,-37.534737,-36.053642,-42.371384,-56.980293,-19.17846,25.415749,-26.38978,-19.334501,-15.122162,-5.1154103,-37.86225,-60.6383,-26.599735,-8.223678,-55.424873,-50.10876,-37.99575,-5.2289596,-25.389523,-38.36306,-59.888725,-58.346237,-19.41604,-31.976913,5.3859086,04588.png
-36.829952,-36.634693,-34.67401,-29.531866,-42.043533,-73.693016,-59.762844,3.6759365,-16.021532,-51.97761,-46.961685,-20.083862,13.022026,-21.40963,-29.869804,-38.099342,13.5659685,-46.443924,-67.25624,-42.139843,98.44399,-50.07102,2.99952,-9.783372,-65.23308,-19.128279,-39.907158,-14.807709,-43.511845,-86.11455,38.685066,-45.15808,5.337572,-15.074779,-67.26087,-82.03728,-78.437004,-70.85608,-12.68225,11.069447,04731.png
-26.946665,-22.859385,-43.107635,2.607334,-34.815033,-39.528053,-41.20268,9.488649,-59.535652,-29.907324,-7.3616133,-33.26995,-22.648659,4.546162,11.244599,-6.2434487,-70.16003,-5.9922247,-45.713196,2.2150455,28.8713,-4.2485967,-53.01851,-12.248618,35.99463,-19.668648,-57.617683,-22.188602,-25.414387,-39.783398,-68.809525,-17.549614,-20.213764,-2.5470123,-42.94387,-40.089108,-66.85333,-47.932346,-9.97374,-27.960773,04799.png
-31.602232,-29.141829,-0.45237267,-12.358225,-71.552216,3.35783,-14.281169,-15.254294,-45.46231,-44.698677,-15.7494335,6.7090616,-5.678147,-24.193897,-29.944723,-47.67668,-57.938404,-38.822495,-46.54031,-13.766029,42.756153,-16.928873,-51.420444,-13.101812,41.742702,-16.156837,-29.664713,-24.231539,-53.843876,-29.835894,-41.989708,-25.61316,-30.076164,1.5341452,-12.890913,-24.973402,-49.101124,5.296887,-41.872383,14.38399,04812.png
-24.511087,-7.7927485,-10.039591,-22.225166,-15.922536,-54.983196,-27.988855,12.83487,-28.050472,-23.787954,-16.935411,-14.26486,26.98119,-26.100952,-0.1292188,-16.721409,-31.557528,-25.633532,-19.6998,-3.1567848,5.0020747,16.08248,-18.172956,-6.6358166,4.5855503,-14.497572,-12.436673,-13.633916,-7.58919,-33.831356,-31.445997,2.357097,-18.556623,-19.137114,-8.292153,-25.451075,-10.792144,-22.970934,-21.864317,-0.62929606,04823.png
-45.891865,-21.91736,-38.39987,15.33433,-30.151604,-60.30249,-37.221756,5.489358,-25.762554,-55.769695,-36.08723,15.928214,14.006795,-12.691243,12.164893,-32.05535,-40.97241,-23.853582,-65.98356,-12.115924,57.39263,52.71166,-22.319698,-27.747522,47.52996,1.0461196,-24.400742,-14.999427,15.381889,-61.185646,-49.10522,26.24004,-30.406918,-27.993675,-57.871155,-34.910446,-61.359676,-59.55455,-8.491956,-44.226727,04870.png
-43.982674,-51.64791,-14.155958,-33.1638,-99.14996,11.644643,-37.309685,-9.484199,-33.01606,-49.24791,-44.766373,36.17421,0.2563861,4.26205,-22.242952,-76.36396,-67.51455,-69.88239,-55.94142,30.627108,70.7581,7.211421,-68.84908,-14.196355,50.4527,0.55810493,-47.81439,-42.545628,-56.546936,-69.23812,-61.43797,-8.120183,-68.92611,26.658657,-47.7493,-61.255447,-65.040474,-49.992775,-52.944412,15.343748,05041.png
-33.181717,-4.9463363,-25.598005,-13.177815,-53.15506,-43.23975,-34.980446,1.062945,-30.023571,-26.759295,-13.7199,-16.62173,7.6247926,-44.348183,-23.586065,-58.237343,-55.452244,-43.678116,-33.42373,11.347139,38.04245,42.714714,-44.085945,-28.452972,21.38262,-12.697597,-37.050476,-24.777966,-21.613688,-34.59713,-28.729849,7.176726,-10.792488,-9.708237,-27.344307,-29.955654,-34.962063,-27.955612,-35.418915,36.075092,05076.png
-5.4239798,4.8011737,0.10244637,-57.574684,-45.538235,-66.95322,2.3673234,-39.185177,-57.101826,-20.629433,-33.775284,11.063826,-7.503793,-61.120586,-40.835358,-48.543568,-26.006006,-53.569122,-2.765099,-18.010798,-9.522567,-9.51447,-26.13562,-13.579329,-0.6384288,-29.736336,3.1109767,-15.910338,-10.236568,-64.08421,-16.300167,-50.95727,-36.297256,11.0785475,-21.572935,-44.924225,-6.49769,-14.097865,-71.44186,9.230192,05206.png
8.045118,-28.695602,-4.989959,-12.726501,-39.67404,-59.270824,-32.180595,-24.63317,14.679275,-59.49243,-44.146626,-18.218115,6.12082,-33.4394,-14.231644,-73.5782,1.4132884,-56.963093,-42.82757,-11.378702,50.808243,-6.9270415,-23.63478,-9.969749,-14.469393,-11.219381,-45.516872,-20.593264,-29.051502,-71.01345,-23.301651,9.814803,-3.897006,-40.57989,-36.284206,-59.253998,-36.11359,-40.0768,-18.68559,15.165969,05276.png
0.6291454,-36.49898,-20.804794,-5.784126,-24.483839,-32.83198,-17.245441,-18.236456,-12.472865,-29.350956,-5.1588326,-0.9077138,-9.115191,1.7677202,-14.671259,-54.51546,7.991433,-13.409145,-31.614145,2.8388772,23.082233,6.82947,-3.9261549,-10.177893,-19.020277,1.9498951,-30.113766,-2.1745563,-12.277212,-38.479126,-3.6872425,10.552723,-19.926617,-19.285286,-28.09805,-29.086046,-40.57397,-33.06399,-30.276686,6.391671,05348.png
-51.769592,-18.552967,-25.168154,-19.884281,-48.807983,-19.175726,-48.053173,-24.29035,-53.86617,7.140356,-9.447163,-25.384949,17.402462,-22.09701,-19.553606,-46.342884,-60.472652,-2.870612,-18.864191,-2.980413,-16.275415,20.79564,-68.83273,-13.836017,38.611595,-0.14756092,-30.038784,-7.1630144,-10.857275,-22.212708,-51.63552,25.390049,-17.789137,-15.613836,-11.27837,-49.82399,-10.444812,-20.26721,-40.29402,-8.09287,05396.png
-50.434418,-13.861686,-4.7486825,-11.90441,-25.936289,-76.34702,-36.87864,-8.552347,-51.604073,-29.627172,-52.59283,10.037599,8.803812,-29.15902,-11.097106,-70.7137,-41.055973,-43.48816,5.078133,6.4880195,-26.72828,12.288403,-37.366486,-7.83395,37.46365,12.441318,-45.080124,-21.10593,15.990876,-29.706476,-57.046394,24.52037,-36.622147,-8.808145,-10.322506,-63.033413,3.7459507,-33.18276,-47.5911,19.931665,05435.png
-18.147984,-28.66011,-4.8572035,-8.992191,-59.12174,-69.633965,-35.284973,-7.9459567,-62.887554,-29.010023,-8.402938,1.4435172,23.753374,-37.10675,-22.367373,-61.939804,-43.722366,-50.808784,-26.279427,9.1307,14.003451,33.79225,-24.791796,-19.868982,-7.9378524,-1.9369094,-31.716,-5.674906,-47.218014,-37.995995,-28.26448,9.860206,-13.502161,-10.007975,-55.09661,-72.62829,-27.450453,-20.29012,-46.086826,11.7990885,05456.png
-46.916744,-29.688488,-56.952736,-27.426077,-12.942247,-40.97691,-13.191673,-4.9071856,-7.749407,-1.0420321,-22.631315,-23.362087,-22.356876,-24.313316,-30.949636,-66.301834,-60.637585,-62.263832,-37.62056,10.913864,-23.979172,12.455574,-40.980453,-31.22252,40.78097,-34.71403,-40.82328,-44.88446,-2.926232,-72.70272,-73.23687,-57.270622,-33.507534,-5.496901,-5.8374076,-72.287125,-27.033812,-28.10051,-89.549736,9.1561575,05467.png
-33.00717,-18.548748,-22.961996,-16.190926,-17.46009,-64.614914,-36.335052,-25.953735,-57.83848,14.876158,-47.631844,-31.381088,2.6043591,-20.38835,-18.391495,-63.848545,-69.21382,-39.187958,-4.2160006,18.3382,-20.130049,7.675473,-60.415867,-31.911493,23.301685,-5.086178,-35.63334,-16.503483,-8.510506,-35.689255,-49.956,21.688255,-35.671154,-15.487951,0.9701225,-79.923,-10.483448,-22.66565,-51.388165,0.4071626,05472.png
-36.748936,2.0039966,-27.656895,-6.762369,-33.836445,-45.623707,-22.522038,-6.0619574,-12.388911,-52.751236,-17.375866,-2.0096958,6.2032,-28.010508,-30.462181,-54.497723,-39.1551,-54.27803,-35.90708,-2.6888697,-5.2689524,1.6598741,-35.47458,-27.632565,38.537106,-17.088383,-57.92569,-15.818134,-2.837163,-46.690586,-54.35798,-13.027564,-8.179445,-24.582167,-39.88184,-29.710636,-40.102726,-22.953909,-42.701443,12.815651,05477.png
-39.389202,-16.297384,-0.2484127,-28.721357,-67.78256,-28.368057,-17.424086,-40.84355,-18.735178,-15.784985,-34.47288,-3.2387912,1.3152019,-58.89442,-44.059437,-41.017467,-28.837315,-52.38873,-6.6523523,-24.192835,-17.000319,-1.759458,-27.032537,-20.030092,5.282632,-10.22864,-12.441082,6.9329834,-36.381805,-28.3467,-35.14481,-40.670265,-12.112891,-2.480225,-32.296837,-26.836481,-18.584759,-22.742928,-33.550392,35.15331,05494.png
-43.686016,-12.081171,-41.16406,-10.326973,-39.328854,-72.71352,-32.127014,-2.2126203,-22.153008,-32.043613,-15.472778,-48.515293,-10.957781,-36.517216,-41.481136,-80.7877,-54.057587,-67.49985,-24.222254,-5.8454885,-45.351707,-18.897287,-40.54599,-47.114334,25.527441,-5.1014833,-74.44862,-53.865124,-3.9960978,-22.401958,-80.25049,-46.927017,-37.849724,-28.03711,11.406037,-65.063065,-31.68976,-13.355382,-88.41285,49.734875,05497.png
-47.964565,-11.068583,-7.899803,3.8857522,-27.963005,-48.494904,-16.570288,-6.2818403,9.269602,-39.490276,-19.50533,-47.523754,17.644825,-26.973629,-13.309303,-48.82926,-48.092686,-50.42045,15.242193,5.758118,-11.111921,44.3159,-38.446445,-41.858093,29.683857,-7.5112834,-51.299572,-20.31676,-6.8531775,-55.16948,-25.777803,37.62522,-14.393319,4.258614,0.24554779,-64.985504,6.794211,-28.378984,-37.387268,12.403834,05502.png
-72.9639,4.6461215,-25.733547,-33.297565,-29.256987,-52.890526,-33.305367,-16.826092,-15.215362,-29.679575,-24.581955,-22.799692,7.391616,-32.56397,-31.199247,-72.27027,-63.306545,-37.428562,5.137722,-16.505907,-48.396805,20.636112,-46.07344,-29.30259,31.143211,-5.73696,-45.06439,-8.335984,-1.989576,-57.40101,-51.13555,12.51555,-40.968487,-12.163767,21.470934,-54.267963,6.7885056,-8.616695,-68.41976,12.546326,05544.png
-11.492298,-35.598686,-30.257988,-9.921793,-7.5439277,-76.925514,-25.428709,1.8288031,0.70306516,-43.934002,-12.851234,-43.857895,-22.298258,8.895597,-7.157814,15.528142,-16.234821,-62.86649,-52.183914,-5.2841153,31.805702,-37.783287,-29.172503,-7.462755,25.437916,-9.8568535,-35.52394,-35.113575,-5.118427,-74.85113,-28.978294,-21.474524,-46.83614,-51.999374,-10.781629,-44.49065,-47.690483,-35.7594,-22.011003,5.6226506,05546.png
-43.842873,2.1914785,5.919169,-38.50429,-34.111546,-25.110334,-18.971375,-22.60102,-18.587816,-26.376835,-35.539684,1.5079963,1.898371,-42.965023,-43.672096,-56.268543,-59.151375,-34.814953,-2.6048057,-28.951534,-22.975498,-29.131771,-54.69959,-18.218498,38.003426,-16.617727,-5.025753,-6.558126,0.97956824,-40.553528,-52.8251,-36.36649,-18.224216,-20.784924,-24.00666,-41.660492,-10.462911,-17.444159,-39.696068,9.912121,05567.png
-62.427204,-42.50386,-40.54624,-29.375195,4.362892,-79.470406,-19.416786,16.190426,-80.11026,-36.954742,-53.921528,-47.672234,-39.08402,-23.585064,6.780883,50.770058,-40.832443,-5.336732,-13.635549,20.023016,-2.4637141,56.11992,-39.634445,-23.812542,31.713205,-20.803888,-46.39571,-36.443428,13.178535,-72.98456,-16.513748,21.828619,-57.057884,-7.381833,-29.499092,-79.87272,-1.51538,-48.19359,-6.979799,-26.980797,05582.png
-40.01738,-15.569663,11.508024,-45.16718,-50.68447,-2.26436,-3.4795363,-15.736421,-45.903824,6.2025485,-18.621525,-42.83815,-8.831726,-43.80409,-20.629734,-39.988113,-32.402542,0.1681618,4.726782,-21.932701,-16.376602,-20.953215,-34.103237,-4.4241757,27.417841,-5.227518,-7.0356483,-16.390476,-39.741596,-59.422653,-29.00603,-22.482458,-3.5516994,-9.795529,1.08225,-39.04313,-15.141429,-25.281029,-41.163635,14.251846,05946.png
-28.504114,-17.832151,-70.32514,35.13844,16.191528,-91.99201,-28.199152,11.567609,-49.90962,-35.84192,-20.933342,-60.778477,3.1049244,-21.847374,-19.543543,-24.514029,6.929365,-34.797447,-56.204277,-23.065542,81.375465,-41.914646,-13.461838,-4.4188943,-36.4099,-22.10268,-51.450806,-39.12495,-14.301018,-53.020916,8.143915,-40.345234,-39.34954,-60.124966,-48.514484,-70.270454,-104.74372,-72.30409,17.119104,-41.891216,05957.png
